Image_ID,Predictions,Probability_Class_0,Probability_Class_1
1,0,0.5571517,0.4428483
2,1,0.35495806,0.64504194
3,1,0.3829274,0.61707264
4,1,0.37518492,0.62481505
5,0,0.5767459,0.42325404
6,1,0.3483892,0.6516108
7,0,0.5028449,0.49715504
8,0,0.5031326,0.4968674
9,0,0.5872725,0.41272748
10,0,0.66422397,0.33577603
11,0,0.6455427,0.35445732
12,0,0.5586074,0.4413926
13,1,0.41295272,0.58704734
14,0,0.7058341,0.2941659
15,1,0.21362182,0.78637815
16,1,0.1407838,0.85921615
17,0,0.7159557,0.28404436
18,0,0.6235611,0.37643895
19,1,0.3675614,0.63243854
20,1,0.43615097,0.563849
21,0,0.6568186,0.3431814
22,0,0.6021649,0.39783508
23,1,0.40038007,0.5996199
24,1,0.38254037,0.61745965
25,0,0.656689,0.34331098
26,0,0.58760685,0.41239312
27,1,0.2980414,0.7019586
28,0,0.57860947,0.4213906
29,1,0.1398175,0.86018246
30,1,0.1549163,0.8450837
31,1,0.49211082,0.50788915
32,0,0.60027117,0.39972886
33,1,0.24556401,0.75443596
34,0,0.5992212,0.40077883
35,0,0.70786047,0.2921395
36,0,0.52017236,0.47982764
37,1,0.45775607,0.54224396
38,1,0.2891672,0.71083283
39,1,0.21305653,0.78694344
40,0,0.5432465,0.4567535
41,1,0.17363946,0.8263605
42,1,0.181999,0.81800103
43,1,0.32660162,0.6733983
44,1,0.36013356,0.6398664
45,1,0.46699312,0.53300685
46,0,0.64872605,0.35127398
47,0,0.5542586,0.44574142
48,1,0.44877854,0.55122143
49,0,0.65449035,0.3455097
50,0,0.66951615,0.33048385
