Image_ID,Predictions,Probability_Class_0,Probability_Class_1
1,0,0.52728236,0.47271767
2,0,0.54683113,0.45316893
3,1,0.26483598,0.735164
4,1,0.1635753,0.8364247
5,0,0.5038182,0.49618173
6,1,0.46181908,0.53818095
7,0,0.51431066,0.48568934
8,0,0.50270885,0.49729118
9,0,0.55041856,0.44958147
10,0,0.5545739,0.44542608
11,0,0.5459696,0.45403042
12,0,0.54849964,0.45150033
13,0,0.55442023,0.44557977
14,0,0.5456141,0.45438588
15,0,0.5443161,0.4556839
16,0,0.53627795,0.463722
17,0,0.54557925,0.4544208
18,1,0.45316622,0.54683375
19,1,0.27546787,0.7245322
20,0,0.5028494,0.49715063
21,0,0.5501578,0.44984224
22,0,0.5505509,0.44944912
23,0,0.5415083,0.45849165
24,0,0.5592403,0.44075972
25,0,0.5372333,0.46276668
26,0,0.53152275,0.46847722
27,1,0.2800232,0.7199768
28,1,0.19885017,0.8011498
29,0,0.5424653,0.4575347
30,1,0.41486445,0.5851355
31,0,0.5602944,0.43970564
32,0,0.56012166,0.4398784
33,0,0.5412404,0.45875964
34,1,0.32435447,0.67564553
35,0,0.5167208,0.4832793
36,0,0.52406394,0.47593606
37,0,0.55125314,0.44874683
38,0,0.554029,0.445971
39,1,0.45175707,0.5482429
40,0,0.532668,0.46733204
41,1,0.077936254,0.92206377
42,0,0.5463744,0.45362565
43,1,0.10587419,0.8941258
44,1,0.20074211,0.7992579
45,1,0.47724345,0.5227566
46,0,0.5027275,0.4972725
47,0,0.53412044,0.4658796
48,1,0.4900123,0.5099877
49,0,0.54203,0.45797
50,0,0.5485504,0.45144957
